F19Q3S000557|202510|239458.67|00|74|286|||||3.781|8460.75|||||||||||0.00||P|53||||||230997.92||Synthetic Servicer|
F19Q3S000557|202511|238977.83|00|75|285|||||3.781|8460.75|||||||||||0.00||P|57||||||230517.08||Synthetic Servicer|
F19Q3S000557|202512|238495.47|00|76|284|||||3.781|8460.75|||||||||||0.00||P|50||||||230034.72||Synthetic Servicer|
F19Q3S000557|202601|238011.59|00|77|283|||||3.781|8460.75|||||||||||0.00||P|46||||||229550.84||Synthetic Servicer|
F19Q3S000557|202602|237526.19|00|78|282|||||3.781|8460.75|||||||||||0.00||P|57||||||229065.44||Synthetic Servicer|
F19Q3S000557|202603|237039.26|00|79|281|||||3.781|8460.75|||||||||||0.00||P|49||||||228578.51||Synthetic Servicer|
F19Q3S000563|201908|297000.00|00|0|180|||||4.179|0.00|||||||||||0.00|||66||||||297000.00||Synthetic Servicer|
F19Q3S000563|201909|295810.69|00|1|179|||||4.179|0.00|||||||||||0.00|||72||||||295810.69||Synthetic Servicer|
F19Q3S000563|201910|294617.24|00|2|178|||||4.179|0.00|||||||||||0.00|||79||||||294617.24||Synthetic Servicer|
F19Q3S000563|201911|293419.64|00|3|177|||||4.179|0.00|||||||||||0.00|||66||||||293419.64||Synthetic Servicer|
F19Q3S000563|201912|292217.86|00|4|176|||||4.179|0.00|||||||||||0.00|||63||||||292217.86||Synthetic Servicer|
F19Q3S000563|202001|291011.90|00|5|175|||||4.179|0.00|||||||||||0.00|||75||||||291011.90||Synthetic Servicer|
F19Q3S000563|202002|289801.74|00|6|174|||||4.179|0.00|||||||||||0.00|||60||||||289801.74||Synthetic Servicer|
F19Q3S000563|202003|288587.37|00|7|173|||||4.179|0.00|||||||||||0.00|||75||||||288587.37||Synthetic Servicer|
F19Q3S000563|202004|287368.76|00|8|172|||||4.179|0.00|||||||||||0.00|||67||||||287368.76||Synthetic Servicer|
F19Q3S000563|202005|0.00|00|9|171|||96|202005|4.179|0.00|||||||||||0.00|||59|287368.76|||||0.00||Synthetic Servicer|
F19Q3S000572|201908|216000.00|00|0|360|||||4.26|0.00|||||||||||0.00|||47||||||216000.00||Synthetic Servicer|
F19Q3S000572|201909|215702.94|00|1|359|||||4.26|0.00|||||||||||0.00|||55||||||215702.94||Synthetic Servicer|
F19Q3S000572|201910|215404.84|00|2|358|||||4.26|0.00|||||||||||0.00|||44||||||215404.84||Synthetic Servicer|
F19Q3S000572|201911|215105.67|00|3|357|||||4.26|0.00|||||||||||0.00|||46||||||215105.67||Synthetic Servicer|
F19Q3S000572|201912|214805.44|00|4|356|||||4.26|0.00|||||||||||0.00|||51||||||214805.44||Synthetic Servicer|
F19Q3S000572|202001|214504.14|00|5|355|||||4.26|0.00|||||||||||0.00|||54||||||214504.14||Synthetic Servicer|
F19Q3S000572|202002|214504.14|01|6|354|||||4.26|0.00|||||||||||0.00|||47||||||214504.14||Synthetic Servicer|
F19Q3S000572|202003|214504.14|00|7|353|||||4.26|0.00|||||||||||0.00|||49||||||214504.14||Synthetic Servicer|
F19Q3S000572|202004|0.00|00|8|352|||01|202004|4.26|0.00|||||||||||0.00|||52|214504.14|||||0.00||Synthetic Servicer|
F19Q3S000583|201908|180000.00|00|0|180|||||3.762|0.00|||||||||||0.00|||71||||||180000.00||Synthetic Servicer|
F19Q3S000583|201909|179254.23|00|1|179|||||3.762|0.00|||||||||||0.00|||70||||||179254.23||Synthetic Servicer|
F19Q3S000583|201910|178506.12|00|2|178|||||3.762|0.00|||||||||||0.00|||67||||||178506.12||Synthetic Servicer|
F19Q3S000583|201911|177755.66|00|3|177|||||3.762|0.00|||||||||||0.00|||59||||||177755.66||Synthetic Servicer|
F19Q3S000583|201912|177755.66|01|4|176|||||3.762|0.00|||||||||||0.00|||72||||||177755.66||Synthetic Servicer|
F19Q3S000583|202001|177755.66|02|5|175|||||3.762|0.00|||||||||||0.00|||66||||||177755.66||Synthetic Servicer|
F19Q3S000583|202002|177755.66|03|6|174|||||3.762|0.00|||||||||||0.00|||70||||||177755.66||Synthetic Servicer|
F19Q3S000583|202003|177755.66|04|7|173|||||3.762|0.00|||||||||||0.00|||68||||||177755.66||Synthetic Servicer|
F19Q3S000583|202004|181685.88|00|0|172||Y|||3.762|3930.22|||||||||||0.00|N||60||||||177755.66||Synthetic Servicer|
F19Q3S000583|202005|180933.07|00|1|171||P|||3.762|3930.22|||||||||||0.00|N||67||||||177002.85||Synthetic Servicer|
F19Q3S000583|202006|180177.90|00|2|170||P|||3.762|3930.22|||||||||||0.00|N||64||||||176247.69||Synthetic Servicer|
F19Q3S000583|202007|179420.37|00|3|169||P|||3.762|3930.22|||||||||||0.00|N||57||||||175490.15||Synthetic Servicer|
F19Q3S000583|202008|178660.46|00|4|168||P|||3.762|3930.22|||||||||||0.00|N||58||||||174730.24||Synthetic Servicer|
F19Q3S000583|202009|177898.16|00|5|167||P|||3.762|3930.22|||||||||||0.00|N||59||||||173967.95||Synthetic Servicer|
F19Q3S000583|202010|0.00|00|6|166||P|01|202010|3.762|3930.22|||||||||||0.00|N||68|177898.16|||||0.00||Synthetic Servicer|
F19Q2S000781|201905|165000.00|00|0|360|||||4.349|0.00|||||||||||0.00|||78||||||165000.00||Synthetic Servicer|
F19Q2S000781|201906|164776.70|00|1|359|||||4.349|0.00|||||||||||0.00|||72||||||164776.70||Synthetic Servicer|
F19Q2S000781|201907|164552.58|00|2|358|||||4.349|0.00|||||||||||0.00|||67||||||164552.58||Synthetic Servicer|
F19Q2S000781|201908|164327.65|00|3|357|||||4.349|0.00|||||||||||0.00|||77||||||164327.65||Synthetic Servicer|
F19Q2S000781|201909|164101.91|00|4|356|||||4.349|0.00|||||||||||0.00|||65||||||164101.91||Synthetic Servicer|
F19Q2S000781|201910|163875.35|00|5|355|||||4.349|0.00|||||||||||0.00|||72||||||163875.35||Synthetic Servicer|
F19Q2S000781|201911|163647.97|00|6|354|||||4.349|0.00|||||||||||0.00|||64||||||163647.97||Synthetic Servicer|
F19Q2S000781|201912|163419.77|00|7|353|||||4.349|0.00|||||||||||0.00|||73||||||163419.77||Synthetic Servicer|
F19Q2S000781|202001|163190.74|00|8|352|||||4.349|0.00|||||||||||0.00|||77||||||163190.74||Synthetic Servicer|
F19Q2S000781|202002|163190.74|01|9|351|||||4.349|0.00|||||||||||0.00|||71||||||163190.74||Synthetic Servicer|
F19Q2S000781|202003|163190.74|02|10|350|||||4.349|0.00|||||||||||0.00|||63||||||163190.74||Synthetic Servicer|
F19Q2S000781|202004|163190.74|03|11|349|||||4.349|0.00|||||||||||0.00|||76||||||163190.74||Synthetic Servicer|
F19Q2S000781|202005|163190.74|04|12|348|||||4.349|0.00|||||||||||0.00|||77||||||163190.74||Synthetic Servicer|
F19Q2S000781|202006|163190.74|05|13|347|||||4.349|0.00|||||||||||0.00|||79||||||163190.74||Synthetic Servicer|
F19Q2S000781|202007|163190.74|06|14|346|||||4.349|0.00|||||||||||0.00|||72||||||163190.74||Synthetic Servicer|
F19Q2S000781|202008|163190.74|07|15|345|||||4.349|0.00|||||||||||0.00|||78||||||163190.74||Synthetic Servicer|
F19Q2S000781|202009|163190.74|RA|16|344|||||4.349|0.00|||||||||||0.00|||68||||||163190.74||Synthetic Servicer|
F19Q2S000781|202010|0.00|RA|17|343|||09|202010|4.349|0.00||0.0|-118459.18|-1249.57|15356.7|4937.53|3624.46|5123.49|1671.22|63570.13|0.00|||73|163190.74|4731.44||||0.00||Synthetic Servicer|
F19Q1S003951|201902|138000.00|00|0|360|||||4.274|0.00|||||||||||0.00|||74||||||138000.00||Synthetic Servicer|
F19Q1S003951|201903|137810.69|00|1|359|||||4.274|0.00|||||||||||0.00|||89||||||137810.69||Synthetic Servicer|
F19Q1S003951|201904|137620.71|00|2|358|||||4.274|0.00|||||||||||0.00|||76||||||137620.71||Synthetic Servicer|
F19Q1S003951|201905|137430.05|00|3|357|||||4.274|0.00|||||||||||0.00|||88||||||137430.05||Synthetic Servicer|
F19Q1S003951|201906|137238.72|00|4|356|||||4.274|0.00|||||||||||0.00|||85||||||137238.72||Synthetic Servicer|
F19Q1S003951|201907|137046.70|00|5|355|||||4.274|0.00|||||||||||0.00|||84||||||137046.70||Synthetic Servicer|
F19Q1S003951|201908|136853.99|00|6|354|||||4.274|0.00|||||||||||0.00|||87||||||136853.99||Synthetic Servicer|
F19Q1S003951|201909|136660.60|00|7|353|||||4.274|0.00|||||||||||0.00|||85||||||136660.60||Synthetic Servicer|
F19Q1S003951|201910|136466.53|00|8|352|||||4.274|0.00|||||||||||0.00|||89||||||136466.53||Synthetic Servicer|
F19Q1S003951|201911|136271.76|00|9|351|||||4.274|0.00|||||||||||0.00|||81||||||136271.76||Synthetic Servicer|
F19Q1S003951|201912|136076.29|00|10|350|||||4.274|0.00|||||||||||0.00|||67||||||136076.29||Synthetic Servicer|
F19Q1S003951|202001|135880.14|00|11|349|||||4.274|0.00|||||||||||0.00|||79||||||135880.14||Synthetic Servicer|
F19Q1S003951|202002|135683.28|00|12|348|||||4.274|0.00|||||||||||0.00|||69||||||135683.28||Synthetic Servicer|
F19Q1S003951|202003|135485.72|00|13|347|||||4.274|0.00|||||||||||0.00|||75||||||135485.72||Synthetic Servicer|
F19Q1S003951|202004|135287.46|00|14|346|||||4.274|0.00|||||||||||0.00|||69||||||135287.46||Synthetic Servicer|
F19Q1S003951|202005|135088.49|00|15|345|||||4.274|0.00|||||||||||0.00|||67||||||135088.49||Synthetic Servicer|
F19Q1S003951|202006|134888.81|00|16|344|||||4.274|0.00|||||||||||0.00|||68||||||134888.81||Synthetic Servicer|
F19Q1S003951|202007|134688.42|00|17|343|||||4.274|0.00|||||||||||0.00|||67||||||134688.42||Synthetic Servicer|
F19Q1S003951|202008|134487.32|00|18|342|||||4.274|0.00|||||||||||0.00|||73||||||134487.32||Synthetic Servicer|
F19Q1S003951|202009|134285.50|00|19|341|||||4.274|0.00|||||||||||0.00|||72||||||134285.50||Synthetic Servicer|
F19Q1S003951|202010|134082.97|00|20|340|||||4.274|0.00|||||||||||0.00|||66||||||134082.97||Synthetic Servicer|
F19Q1S003951|202011|133879.71|00|21|339|||||4.274|0.00|||||||||||0.00|||83||||||133879.71||Synthetic Servicer|
F19Q1S003951|202012|133675.72|00|22|338|||||4.274|0.00|||||||||||0.00|||68||||||133675.72||Synthetic Servicer|
F19Q1S003951|202101|133471.02|00|23|337|||||4.274|0.00|||||||||||0.00|||82||||||133471.02||Synthetic Servicer|
F19Q1S003951|202102|133265.58|00|24|336|||||4.274|0.00|||||||||||0.00|||81||||||133265.58||Synthetic Servicer|
F19Q1S003951|202103|133059.41|00|25|335|||||4.274|0.00|||||||||||0.00|||68||||||133059.41||Synthetic Servicer|
F19Q1S003951|202104|132852.50|00|26|334|||||4.274|0.00|||||||||||0.00|||65||||||132852.50||Synthetic Servicer|
F19Q1S003951|202105|132644.86|00|27|333|||||4.274|0.00|||||||||||0.00|||67||||||132644.86||Synthetic Servicer|
F19Q1S003951|202106|132644.86|01|28|332|||||4.274|0.00|||||||||||0.00|||86||||||132644.86||Synthetic Servicer|
F19Q1S003951|202107|132644.86|02|29|331|||||4.274|0.00|||||||||||0.00|||73||||||132644.86||Synthetic Servicer|
F19Q1S003951|202108|132644.86|03|30|330|||||4.274|0.00|||||||||||0.00|||86||||||132644.86||Synthetic Servicer|
F19Q1S003951|202109|132644.86|04|31|329|||||4.274|0.00|||||||||||0.00|||79||||||132644.86||Synthetic Servicer|
F19Q1S003951|202110|132644.86|05|32|328|||||4.274|0.00|||||||||||0.00|||81||||||132644.86||Synthetic Servicer|
F19Q1S003951|202111|132644.86|06|33|327|||||4.274|0.00|||||||||||0.00|||81||||||132644.86||Synthetic Servicer|
F19Q1S003951|202112|132644.86|07|34|326|||||4.274|0.00|||||||||||0.00|||72||||||132644.86||Synthetic Servicer|
F19Q1S003951|202201|132644.86|08|35|325|||||4.274|0.00|||||||||||0.00|||82||||||132644.86||Synthetic Servicer|
F19Q1S003951|202202|0.00|08|36|324|202202||03|202202|4.274|0.00||-27379.36|-79705.67|-394.84|14858.36|4865.68|3780.24|5373.39|839.05||0.00|||72|132644.86|4251.93||||0.00||Synthetic Servicer|
