F05Q1S000091|200901|312308.42|00|47|313|||||5.29|0.00|||||||||||0.00|||999||||||312308.42||Synthetic Servicer|
F05Q1S000091|200902|311843.63|00|48|312|||||5.29|0.00|||||||||||0.00|||999||||||311843.63||Synthetic Servicer|
F05Q1S000091|200903|311376.79|00|49|311|||||5.29|0.00|||||||||||0.00|||999||||||311376.79||Synthetic Servicer|
F05Q1S000091|200904|310907.89|00|50|310|||||5.29|0.00|||||||||||0.00|||999||||||310907.89||Synthetic Servicer|
F05Q1S000091|200905|310436.92|00|51|309|||||5.29|0.00|||||||||||0.00|||999||||||310436.92||Synthetic Servicer|
F05Q1S000091|200906|309963.88|00|52|308|||||5.29|0.00|||||||||||0.00|||999||||||309963.88||Synthetic Servicer|
F05Q1S000091|200907|309488.76|00|53|307|||||5.29|0.00|||||||||||0.00|||999||||||309488.76||Synthetic Servicer|
F05Q1S000091|200908|309011.54|00|54|306|||||5.29|0.00|||||||||||0.00|||999||||||309011.54||Synthetic Servicer|
F05Q1S000091|200909|0.00|00|55|305|||01|200909|5.29|0.00|||||||||||0.00|||999|309011.54|||||0.00||Synthetic Servicer|
F05Q4S000122|200511|199000.00|00|0|180|||||5.286|0.00|||||||||||0.00|||999||||||199000.00||Synthetic Servicer|
F05Q4S000122|200512|198273.11|00|1|179|||||5.286|0.00|||||||||||0.00|||999||||||198273.11||Synthetic Servicer|
F05Q4S000122|200601|197543.02|00|2|178|||||5.286|0.00|||||||||||0.00|||999||||||197543.02||Synthetic Servicer|
F05Q4S000122|200602|196809.71|00|3|177|||||5.286|0.00|||||||||||0.00|||999||||||196809.71||Synthetic Servicer|
F05Q4S000122|200603|196073.17|00|4|176|||||5.286|0.00|||||||||||0.00|||999||||||196073.17||Synthetic Servicer|
F05Q4S000122|200604|195333.38|00|5|175|||||5.286|0.00|||||||||||0.00|||999||||||195333.38||Synthetic Servicer|
F05Q4S000122|200605|194590.34|00|6|174|||||5.286|0.00|||||||||||0.00|||999||||||194590.34||Synthetic Servicer|
F05Q4S000122|200606|193844.03|00|7|173|||||5.286|0.00|||||||||||0.00|||999||||||193844.03||Synthetic Servicer|
F05Q4S000122|200607|193094.42|00|8|172|||||5.286|0.00|||||||||||0.00|||999||||||193094.42||Synthetic Servicer|
F05Q4S000122|200608|192341.52|00|9|171|||||5.286|0.00|||||||||||0.00|||999||||||192341.52||Synthetic Servicer|
F05Q4S000122|200609|191585.30|00|10|170|||||5.286|0.00|||||||||||0.00|||999||||||191585.30||Synthetic Servicer|
F05Q4S000122|200610|191585.30|01|11|169|||||5.286|0.00|||||||||||0.00|||999||||||191585.30||Synthetic Servicer|
F05Q4S000122|200611|191585.30|02|12|168|||||5.286|0.00|||||||||||0.00|||999||||||191585.30||Synthetic Servicer|
F05Q4S000122|200612|191585.30|03|13|167|||||5.286|0.00|||||||||||0.00|||999||||||191585.30||Synthetic Servicer|
F05Q4S000122|200701|196395.75|00|0|166||Y|||5.286|4810.46|||||||||||0.00|N||999||||||191585.30||Synthetic Servicer|
F05Q4S000122|200702|195636.20|00|1|165||P|||5.286|4810.46|||||||||||0.00|N||999||||||190825.74||Synthetic Servicer|
F05Q4S000122|200703|194873.30|00|2|164||P|||5.286|4810.46|||||||||||0.00|N||999||||||190062.84||Synthetic Servicer|
F05Q4S000122|200704|194107.04|00|3|163||P|||5.286|4810.46|||||||||||0.00|N||999||||||189296.59||Synthetic Servicer|
F05Q4S000122|200705|193337.41|00|4|162||P|||5.286|4810.46|||||||||||0.00|N||999||||||188526.95||Synthetic Servicer|
F05Q4S000122|200706|192564.38|00|5|161||P|||5.286|4810.46|||||||||||0.00|N||999||||||187753.93||Synthetic Servicer|
F05Q4S000122|200707|191787.95|00|6|160||P|||5.286|4810.46|||||||||||0.00|N||999||||||186977.50||Synthetic Servicer|
F05Q4S000122|200708|191008.10|00|7|159||P|||5.286|4810.46|||||||||||0.00|N||999||||||186197.65||Synthetic Servicer|
F05Q4S000122|200709|190224.82|00|8|158||P|||5.286|4810.46|||||||||||0.00|N||999||||||185414.36||Synthetic Servicer|
F05Q4S000122|200710|189438.08|00|9|157||P|||5.286|4810.46|||||||||||0.00|N||999||||||184627.63||Synthetic Servicer|
F05Q4S000122|200711|189438.08|01|10|156||P|||5.286|4810.46|||||||||||0.00|N||999||||||184627.63||Synthetic Servicer|
F05Q4S000122|200712|189438.08|00|11|155||P|||5.286|4810.46|||||||||||0.00|N||999||||||184627.63||Synthetic Servicer|
F05Q4S000122|200801|188647.88|00|12|154||P|||5.286|4810.46|||||||||||0.00|N||999||||||183837.42||Synthetic Servicer|
F05Q4S000122|200802|187854.20|00|13|153||P|||5.286|4810.46|||||||||||0.00|N||999||||||183043.74||Synthetic Servicer|
F05Q4S000122|200803|187057.02|00|14|152||P|||5.286|4810.46|||||||||||0.00|N||999||||||182246.56||Synthetic Servicer|
F05Q4S000122|200804|186256.33|00|15|151||P|||5.286|4810.46|||||||||||0.00|N||999||||||181445.87||Synthetic Servicer|
F05Q4S000122|200805|185452.11|00|16|150||P|||5.286|4810.46|||||||||||0.00|N||999||||||180641.66||Synthetic Servicer|
F05Q4S000122|200806|184644.36|00|17|149||P|||5.286|4810.46|||||||||||0.00|N||999||||||179833.90||Synthetic Servicer|
F05Q4S000122|200807|183833.04|00|18|148||P|||5.286|4810.46|||||||||||0.00|N||999||||||179022.58||Synthetic Servicer|
F05Q4S000122|200808|183018.15|00|19|147||P|||5.286|4810.46|||||||||||0.00|N||999||||||178207.69||Synthetic Servicer|
F05Q4S000122|200809|182199.66|00|20|146||P|||5.286|4810.46|||||||||||0.00|N||999||||||177389.21||Synthetic Servicer|
F05Q4S000122|200810|181377.58|00|21|145||P|||5.286|4810.46|||||||||||0.00|N||999||||||176567.12||Synthetic Servicer|
F05Q4S000122|200811|180551.87|00|22|144||P|||5.286|4810.46|||||||||||0.00|N||999||||||175741.41||Synthetic Servicer|
F05Q4S000122|200812|179722.53|00|23|143||P|||5.286|4810.46|||||||||||0.00|N||999||||||174912.07||Synthetic Servicer|
F05Q4S000122|200901|178889.53|00|24|142||P|||5.286|4810.46|||||||||||0.00|N||999||||||174079.07||Synthetic Servicer|
F05Q4S000122|200902|178052.86|00|25|141||P|||5.286|4810.46|||||||||||0.00|N||999||||||173242.40||Synthetic Servicer|
F05Q4S000122|200903|177212.51|00|26|140||P|||5.286|4810.46|||||||||||0.00|N||999||||||172402.05||Synthetic Servicer|
F05Q4S000122|200904|176368.45|00|27|139||P|||5.286|4810.46|||||||||||0.00|N||999||||||171557.99||Synthetic Servicer|
F05Q4S000122|200905|175520.68|00|28|138||P|||5.286|4810.46|||||||||||0.00|N||999||||||170710.22||Synthetic Servicer|
F05Q4S000122|200906|174669.17|00|29|137||P|||5.286|4810.46|||||||||||0.00|N||999||||||169858.71||Synthetic Servicer|
F05Q4S000122|200907|173813.91|00|30|136||P|||5.286|4810.46|||||||||||0.00|N||999||||||169003.45||Synthetic Servicer|
F05Q4S000122|200908|172954.89|00|31|135||P|||5.286|4810.46|||||||||||0.00|N||999||||||168144.43||Synthetic Servicer|
F05Q4S000122|200909|172092.08|00|32|134||P|||5.286|4810.46|||||||||||0.00|N||999||||||167281.62||Synthetic Servicer|
F05Q4S000122|200910|171225.47|00|33|133||P|||5.286|4810.46|||||||||||0.00|N||999||||||166415.01||Synthetic Servicer|
F05Q4S000122|200911|170355.04|00|34|132||P|||5.286|4810.46|||||||||||0.00|N||999||||||165544.58||Synthetic Servicer|
F05Q4S000122|200912|169480.78|00|35|131||P|||5.286|4810.46|||||||||||0.00|N||999||||||164670.32||Synthetic Servicer|
F05Q4S000122|201001|168602.66|00|36|130||P|||5.286|4810.46|||||||||||0.00|N||999||||||163792.20||Synthetic Servicer|
F05Q4S000122|201002|167720.68|00|37|129||P|||5.286|4810.46|||||||||||0.00|N||999||||||162910.22||Synthetic Servicer|
F05Q4S000122|201003|166834.81|00|38|128||P|||5.286|4810.46|||||||||||0.00|N||999||||||162024.36||Synthetic Servicer|
F05Q4S000122|201004|165945.05|00|39|127||P|||5.286|4810.46|||||||||||0.00|N||999||||||161134.59||Synthetic Servicer|
F05Q4S000122|201005|165051.36|00|40|126||P|||5.286|4810.46|||||||||||0.00|N||999||||||160240.90||Synthetic Servicer|
F05Q4S000122|201006|164153.73|00|41|125||P|||5.286|4810.46|||||||||||0.00|N||999||||||159343.28||Synthetic Servicer|
F05Q4S000122|201007|163252.15|00|42|124||P|||5.286|4810.46|||||||||||0.00|N||999||||||158441.70||Synthetic Servicer|
F05Q4S000122|201008|162346.60|00|43|123||P|||5.286|4810.46|||||||||||0.00|N||999||||||157536.15||Synthetic Servicer|
F05Q4S000122|201009|161437.06|00|44|122||P|||5.286|4810.46|||||||||||0.00|N||999||||||156626.61||Synthetic Servicer|
F05Q4S000122|201010|160523.52|00|45|121||P|||5.286|4810.46|||||||||||0.00|N||999||||||155713.06||Synthetic Servicer|
F05Q4S000122|201011|159605.95|00|46|120||P|||5.286|4810.46|||||||||||0.00|N||999||||||154795.49||Synthetic Servicer|
F05Q4S000122|201012|158684.34|00|47|119||P|||5.286|4810.46|||||||||||0.00|N||999||||||153873.88||Synthetic Servicer|
F05Q4S000122|201101|157758.67|00|48|118||P|||5.286|4810.46|||||||||||0.00|N||999||||||152948.21||Synthetic Servicer|
F05Q4S000122|201102|156828.92|00|49|117||P|||5.286|4810.46|||||||||||0.00|N||999||||||152018.46||Synthetic Servicer|
F05Q4S000122|201103|155895.07|00|50|116||P|||5.286|4810.46|||||||||||0.00|N||999||||||151084.61||Synthetic Servicer|
F05Q4S000122|201104|154957.11|00|51|115||P|||5.286|4810.46|||||||||||0.00|N||999||||||150146.66||Synthetic Servicer|
F05Q4S000122|201105|0.00|00|52|114||P|16|201105|5.286|4810.46|||||||||||0.00|N||999|154957.11|||||0.00||Synthetic Servicer|
F05Q4S000151|200511|178000.00|00|0|180|||||5.901|0.00|||||||||||0.00|||999||||||178000.00||Synthetic Servicer|
F05Q4S000151|200512|177382.75|00|1|179|||||5.901|0.00|||||||||||0.00|||999||||||177382.75||Synthetic Servicer|
F05Q4S000151|200601|177382.75|01|2|178|||||5.901|0.00|||||||||||0.00|||999||||||177382.75||Synthetic Servicer|
F05Q4S000151|200602|177382.75|02|3|177|||||5.901|0.00|||||||||||0.00|||999||||||177382.75||Synthetic Servicer|
F05Q4S000151|200603|177382.75|00|4|176|||||5.901|0.00|||||||||||0.00|||999||||||177382.75||Synthetic Servicer|
F05Q4S000151|200604|176762.47|00|5|175|||||5.901|0.00|||||||||||0.00|||999||||||176762.47||Synthetic Servicer|
F05Q4S000151|200605|176139.14|00|6|174|||||5.901|0.00|||||||||||0.00|||999||||||176139.14||Synthetic Servicer|
F05Q4S000151|200606|175512.74|00|7|173|||||5.901|0.00|||||||||||0.00|||999||||||175512.74||Synthetic Servicer|
F05Q4S000151|200607|0.00|00|8|172|||01|200607|5.901|0.00|||||||||||0.00|||999|175512.74|||||0.00||Synthetic Servicer|
F05Q1S000180|200502|380000.00|00|0|360|||||6.249|0.00|||||||||||0.00|||999||||||380000.00||Synthetic Servicer|
F05Q1S000180|200503|379639.37|00|1|359|||||6.249|0.00|||||||||||0.00|||999||||||379639.37||Synthetic Servicer|
F05Q1S000180|200504|379276.87|00|2|358|||||6.249|0.00|||||||||||0.00|||999||||||379276.87||Synthetic Servicer|
F05Q1S000180|200505|378912.47|00|3|357|||||6.249|0.00|||||||||||0.00|||999||||||378912.47||Synthetic Servicer|
F05Q1S000180|200506|378546.18|00|4|356|||||6.249|0.00|||||||||||0.00|||999||||||378546.18||Synthetic Servicer|
F05Q1S000180|200507|378177.98|00|5|355|||||6.249|0.00|||||||||||0.00|||999||||||378177.98||Synthetic Servicer|
F05Q1S000180|200508|377807.86|00|6|354|||||6.249|0.00|||||||||||0.00|||999||||||377807.86||Synthetic Servicer|
F05Q1S000180|200509|377435.82|00|7|353|||||6.249|0.00|||||||||||0.00|||999||||||377435.82||Synthetic Servicer|
F05Q1S000180|200510|377061.84|00|8|352|||||6.249|0.00|||||||||||0.00|||999||||||377061.84||Synthetic Servicer|
F05Q1S000180|200511|376685.91|00|9|351|||||6.249|0.00|||||||||||0.00|||999||||||376685.91||Synthetic Servicer|
F05Q1S000180|200512|376308.02|00|10|350|||||6.249|0.00|||||||||||0.00|||999||||||376308.02||Synthetic Servicer|
F05Q1S000180|200601|375928.17|00|11|349|||||6.249|0.00|||||||||||0.00|||999||||||375928.17||Synthetic Servicer|
F05Q1S000180|200602|375928.17|01|12|348|||||6.249|0.00|||||||||||0.00|||999||||||375928.17||Synthetic Servicer|
F05Q1S000180|200603|375928.17|02|13|347|||||6.249|0.00|||||||||||0.00|||999||||||375928.17||Synthetic Servicer|
F05Q1S000180|200604|375928.17|03|14|346|||||6.249|0.00|||||||||||0.00|||999||||||375928.17||Synthetic Servicer|
F05Q1S000180|200605|375928.17|04|15|345|||||6.249|0.00|||||||||||0.00|||999||||||375928.17||Synthetic Servicer|
F05Q1S000180|200606|375928.17|05|16|344|||||6.249|0.00|||||||||||0.00|||999||||||375928.17||Synthetic Servicer|
F05Q1S000180|200607|375928.17|06|17|343|||||6.249|0.00|||||||||||0.00|||999||||||375928.17||Synthetic Servicer|
F05Q1S000180|200608|375928.17|07|18|342|||||6.249|0.00|||||||||||0.00|||999||||||375928.17||Synthetic Servicer|
F05Q1S000180|200609|375928.17|08|19|341|||||6.249|0.00|||||||||||0.00|||999||||||375928.17||Synthetic Servicer|
F05Q1S000180|200610|375928.17|09|20|340|||||6.249|0.00|||||||||||0.00|||999||||||375928.17||Synthetic Servicer|
F05Q1S000180|200611|375928.17|10|21|339|||||6.249|0.00|||||||||||0.00|||999||||||375928.17||Synthetic Servicer|
F05Q1S000180|200612|375928.17|11|22|338|||||6.249|0.00|||||||||||0.00|||999||||||375928.17||Synthetic Servicer|
F05Q1S000180|200701|375928.17|12|23|337|||||6.249|0.00|||||||||||0.00|||999||||||375928.17||Synthetic Servicer|
F05Q1S000180|200702|375928.17|RA|24|336|||||6.249|0.00|||||||||||0.00|||999||||||375928.17||Synthetic Servicer|
F05Q1S000180|200703|375928.17|RA|25|335|||||6.249|0.00|||||||||||0.00|||999||||||375928.17||Synthetic Servicer|
F05Q1S000180|200704|375928.17|RA|26|334|||||6.249|0.00|||||||||||0.00|||999||||||375928.17||Synthetic Servicer|
F05Q1S000180|200705|0.00|RA|27|333|200705||09|200705|6.249|0.00||-112385.72|-328924.54|-84.19|9056.76|2071.82|3280.11|2694.26|1010.57||0.00|||999|375928.17|25449.4||||0.00||Synthetic Servicer|
F05Q1S000193|200502|93000.00|00|0|360|||||5.678|0.00|||||||||||0.00|||999||||||93000.00||Synthetic Servicer|
F05Q1S000193|200503|92901.57|00|1|359|||||5.678|0.00|||||||||||0.00|||999||||||92901.57||Synthetic Servicer|
F05Q1S000193|200504|92802.67|00|2|358|||||5.678|0.00|||||||||||0.00|||999||||||92802.67||Synthetic Servicer|
F05Q1S000193|200505|92703.31|00|3|357|||||5.678|0.00|||||||||||0.00|||999||||||92703.31||Synthetic Servicer|
F05Q1S000193|200506|92603.47|00|4|356|||||5.678|0.00|||||||||||0.00|||999||||||92603.47||Synthetic Servicer|
F05Q1S000193|200507|92503.16|00|5|355|||||5.678|0.00|||||||||||0.00|||999||||||92503.16||Synthetic Servicer|
F05Q1S000193|200508|92402.38|00|6|354|||||5.678|0.00|||||||||||0.00|||999||||||92402.38||Synthetic Servicer|
F05Q1S000193|200509|92301.12|00|7|353|||||5.678|0.00|||||||||||0.00|||999||||||92301.12||Synthetic Servicer|
F05Q1S000193|200510|92199.38|00|8|352|||||5.678|0.00|||||||||||0.00|||999||||||92199.38||Synthetic Servicer|
F05Q1S000193|200511|92097.16|00|9|351|||||5.678|0.00|||||||||||0.00|||999||||||92097.16||Synthetic Servicer|
F05Q1S000193|200512|91994.46|00|10|350|||||5.678|0.00|||||||||||0.00|||999||||||91994.46||Synthetic Servicer|
F05Q1S000193|200601|91891.27|00|11|349|||||5.678|0.00|||||||||||0.00|||999||||||91891.27||Synthetic Servicer|
F05Q1S000193|200602|91787.59|00|12|348|||||5.678|0.00|||||||||||0.00|||999||||||91787.59||Synthetic Servicer|
F05Q1S000193|200603|91683.42|00|13|347|||||5.678|0.00|||||||||||0.00|||999||||||91683.42||Synthetic Servicer|
F05Q1S000193|200604|91578.76|00|14|346|||||5.678|0.00|||||||||||0.00|||999||||||91578.76||Synthetic Servicer|
F05Q1S000193|200605|91473.61|00|15|345|||||5.678|0.00|||||||||||0.00|||999||||||91473.61||Synthetic Servicer|
F05Q1S000193|200606|91367.95|00|16|344|||||5.678|0.00|||||||||||0.00|||999||||||91367.95||Synthetic Servicer|
F05Q1S000193|200607|91261.80|00|17|343|||||5.678|0.00|||||||||||0.00|||999||||||91261.80||Synthetic Servicer|
F05Q1S000193|200608|91155.14|00|18|342|||||5.678|0.00|||||||||||0.00|||999||||||91155.14||Synthetic Servicer|
F05Q1S000193|200609|91047.98|00|19|341|||||5.678|0.00|||||||||||0.00|||999||||||91047.98||Synthetic Servicer|
F05Q1S000193|200610|90940.31|00|20|340|||||5.678|0.00|||||||||||0.00|||999||||||90940.31||Synthetic Servicer|
F05Q1S000193|200611|90832.14|00|21|339|||||5.678|0.00|||||||||||0.00|||999||||||90832.14||Synthetic Servicer|
F05Q1S000193|200612|90723.45|00|22|338|||||5.678|0.00|||||||||||0.00|||999||||||90723.45||Synthetic Servicer|
F05Q1S000193|200701|90614.24|00|23|337|||||5.678|0.00|||||||||||0.00|||999||||||90614.24||Synthetic Servicer|
F05Q1S000193|200702|90504.52|XX|24|336|||||5.678|0.00|||||||||||0.00|||999||||||90504.52||Synthetic Servicer|
F05Q1S000193|200703|90394.28|00|25|335|||||5.678|0.00|||||||||||0.00|||999||||||90394.28||Synthetic Servicer|
F05Q1S000193|200704|90283.52|00|26|334|||||5.678|0.00|||||||||||0.00|||999||||||90283.52||Synthetic Servicer|
F05Q1S000193|200705|90172.24|00|27|333|||||5.678|0.00|||||||||||0.00|||999||||||90172.24||Synthetic Servicer|
F05Q1S000193|200706|90060.43|00|28|332|||||5.678|0.00|||||||||||0.00|||999||||||90060.43||Synthetic Servicer|
F05Q1S000193|200707|89948.09|00|29|331|||||5.678|0.00|||||||||||0.00|||999||||||89948.09||Synthetic Servicer|
F05Q1S000193|200708|89835.21|00|30|330|||||5.678|0.00|||||||||||0.00|||999||||||89835.21||Synthetic Servicer|
F05Q1S000193|200709|89721.81|00|31|329|||||5.678|0.00|||||||||||0.00|||999||||||89721.81||Synthetic Servicer|
F05Q1S000193|200710|89607.87|00|32|328|||||5.678|0.00|||||||||||0.00|||999||||||89607.87||Synthetic Servicer|
F05Q1S000193|200711|89493.38|00|33|327|||||5.678|0.00|||||||||||0.00|||999||||||89493.38||Synthetic Servicer|
F05Q1S000193|200712|89378.36|00|34|326|||||5.678|0.00|||||||||||0.00|||999||||||89378.36||Synthetic Servicer|
F05Q1S000193|200801|89262.79|00|35|325|||||5.678|0.00|||||||||||0.00|||999||||||89262.79||Synthetic Servicer|
F05Q1S000193|200802|89146.68|00|36|324|||||5.678|0.00|||||||||||0.00|||999||||||89146.68||Synthetic Servicer|
F05Q1S000193|200803|89030.01|00|37|323|||||5.678|0.00|||||||||||0.00|||999||||||89030.01||Synthetic Servicer|
F05Q1S000193|200804|88912.80|00|38|322|||||5.678|0.00|||||||||||0.00|||999||||||88912.80||Synthetic Servicer|
F05Q1S000193|200805|88912.80|01|39|321|||||5.678|0.00|||||||||||0.00|||999||||||88912.80||Synthetic Servicer|
F05Q1S000193|200806|88912.80|02|40|320|||||5.678|0.00|||||||||||0.00|||999||||||88912.80||Synthetic Servicer|
F05Q1S000193|200807|88912.80|03|41|319|||||5.678|0.00|||||||||||0.00|||999||||||88912.80||Synthetic Servicer|
F05Q1S000193|200808|88912.80|04|42|318|||||5.678|0.00|||||||||||0.00|||999||||||88912.80||Synthetic Servicer|
F05Q1S000193|200809|88912.80|05|43|317|||||5.678|0.00|||||||||||0.00|||999||||||88912.80||Synthetic Servicer|
F05Q1S000193|200810|88912.80|06|44|316|||||5.678|0.00|||||||||||0.00|||999||||||88912.80||Synthetic Servicer|
F05Q1S000193|200811|0.00|06|45|315|||03|200811|5.678|0.00||-18371.55|-77368.23|-1421.92|15452.33|3767.38|3867.85|5960.46|1856.64|10148.37|0.00|||999|88912.8|2944.94||||0.00||Synthetic Servicer|
F05Q3S000495|200508|178000.00|00|0|360|||||6.169|0.00|||||||||||0.00|||999||||||178000.00||Synthetic Servicer|
F05Q3S000495|200509|177828.45|00|1|359|||||6.169|0.00|||||||||||0.00|||999||||||177828.45||Synthetic Servicer|
F05Q3S000495|200510|177828.45|01|2|358|||||6.169|0.00|||||||||||0.00|||999||||||177828.45||Synthetic Servicer|
F05Q3S000495|200511|177828.45|02|3|357|||||6.169|0.00|||||||||||0.00|||999||||||177828.45||Synthetic Servicer|
F05Q3S000495|200512|177828.45|03|4|356|||||6.169|0.00|||||||||||0.00|||999||||||177828.45||Synthetic Servicer|
F05Q3S000495|200601|177828.45|04|5|355|||||6.169|0.00|||||||||||0.00|||999||||||177828.45||Synthetic Servicer|
F05Q3S000495|200602|177828.45|05|6|354|||||6.169|0.00|||||||||||0.00|||999||||||177828.45||Synthetic Servicer|
F05Q3S000495|200603|177828.45|06|7|353|||||6.169|0.00|||||||||||0.00|||999||||||177828.45||Synthetic Servicer|
F05Q3S000495|200604|177828.45|RA|8|352|||||6.169|0.00|||||||||||0.00|||999||||||177828.45||Synthetic Servicer|
F05Q3S000495|200605|177828.45|RA|9|351|||||6.169|0.00|||||||||||0.00|||999||||||177828.45||Synthetic Servicer|
F05Q3S000495|200606|0.00|RA|10|350|||09|200606|6.169|0.00||-17685.87|-111980.16|-545.35|12535.02|3503.95|3670.53|4547.86|812.68|66551.4|0.00|||999|177828.45|6399.31||||0.00||Synthetic Servicer|
