F07Q3S000183|200709|167859.36|00|1|359|||||6.893|0.00|||||||||||0.00|||999||||||167859.36||Synthetic Servicer|
F07Q3S000183|200710|167717.91|00|2|358|||||6.893|0.00|||||||||||0.00|||999||||||167717.91||Synthetic Servicer|
F07Q3S000183|200711|167575.65|00|3|357|||||6.893|0.00|||||||||||0.00|||999||||||167575.65||Synthetic Servicer|
F07Q3S000183|200712|167575.65|01|4|356|||||6.893|0.00|||||||||||0.00|||999||||||167575.65||Synthetic Servicer|
F07Q3S000183|200801|167575.65|00|5|355|||||6.893|0.00|||||||||||0.00|||999||||||167575.65||Synthetic Servicer|
F07Q3S000183|200802|167432.57|00|6|354|||||6.893|0.00|||||||||||0.00|||999||||||167432.57||Synthetic Servicer|
F07Q3S000183|200803|167432.57|01|7|353|||||6.893|0.00|||||||||||0.00|||999||||||167432.57||Synthetic Servicer|
F07Q3S000183|200804|167432.57|02|8|352|||||6.893|0.00|||||||||||0.00|||999||||||167432.57||Synthetic Servicer|
F07Q3S000183|200805|167432.57|03|9|351|||||6.893|0.00|||||||||||0.00|||999||||||167432.57||Synthetic Servicer|
F07Q3S000183|200806|167432.57|04|10|350|||||6.893|0.00|||||||||||0.00|||999||||||167432.57||Synthetic Servicer|
F07Q3S000183|200807|167432.57|05|11|349|||||6.893|0.00|||||||||||0.00|||999||||||167432.57||Synthetic Servicer|
F07Q3S000183|200808|167432.57|06|12|348|||||6.893|0.00|||||||||||0.00|||999||||||167432.57||Synthetic Servicer|
F07Q3S000183|200809|167432.57|07|13|347|||||6.893|0.00|||||||||||0.00|||999||||||167432.57||Synthetic Servicer|
F07Q3S000183|200810|167432.57|08|14|346|||||6.893|0.00|||||||||||0.00|||999||||||167432.57||Synthetic Servicer|
F07Q3S000183|200811|167432.57|09|15|345|||||6.893|0.00|||||||||||0.00|||999||||||167432.57||Synthetic Servicer|
F07Q3S000183|200812|167432.57|10|16|344|||||6.893|0.00|||||||||||0.00|||999||||||167432.57||Synthetic Servicer|
F07Q3S000183|200901|167432.57|11|17|343|||||6.893|0.00|||||||||||0.00|||999||||||167432.57||Synthetic Servicer|
F07Q3S000183|200902|170749.55|00|0|342||Y|||6.893|3316.99|||||||||||0.00|N||999||||||167432.57||Synthetic Servicer|
F07Q3S000183|200903|170605.65|00|1|341||P|||6.893|3316.99|||||||||||0.00|N||999||||||167288.67||Synthetic Servicer|
F07Q3S000183|200904|170460.92|00|2|340||P|||6.893|3316.99|||||||||||0.00|N||999||||||167143.94||Synthetic Servicer|
F07Q3S000183|200905|170315.36|00|3|339||P|||6.893|3316.99|||||||||||0.00|N||999||||||166998.38||Synthetic Servicer|
F07Q3S000183|200906|170168.97|00|4|338||P|||6.893|3316.99|||||||||||0.00|N||999||||||166851.98||Synthetic Servicer|
F07Q3S000183|200907|170021.73|00|5|337||P|||6.893|3316.99|||||||||||0.00|N||999||||||166704.75||Synthetic Servicer|
F07Q3S000183|200908|169873.65|00|6|336||P|||6.893|3316.99|||||||||||0.00|N||999||||||166556.67||Synthetic Servicer|
F07Q3S000183|200909|0.00|00|7|335||P|01|200909|6.893|3316.99|||||||||||0.00|N||999|169873.65|||||0.00||Synthetic Servicer|
F07Q3S000272|200708|179000.00|00|0|360|||||6.648|0.00|||||||||||0.00|||999||||||179000.00||Synthetic Servicer|
F07Q3S000272|200709|178842.78|00|1|359|||||6.648|0.00|||||||||||0.00|||999||||||178842.78||Synthetic Servicer|
F07Q3S000272|200710|178684.69|00|2|358|||||6.648|0.00|||||||||||0.00|||999||||||178684.69||Synthetic Servicer|
F07Q3S000272|200711|178525.72|00|3|357|||||6.648|0.00|||||||||||0.00|||999||||||178525.72||Synthetic Servicer|
F07Q3S000272|200712|178365.87|00|4|356|||||6.648|0.00|||||||||||0.00|||999||||||178365.87||Synthetic Servicer|
F07Q3S000272|200801|178205.14|00|5|355|||||6.648|0.00|||||||||||0.00|||999||||||178205.14||Synthetic Servicer|
F07Q3S000272|200802|178043.52|00|6|354|||||6.648|0.00|||||||||||0.00|||999||||||178043.52||Synthetic Servicer|
F07Q3S000272|200803|177881.00|00|7|353|||||6.648|0.00|||||||||||0.00|||999||||||177881.00||Synthetic Servicer|
F07Q3S000272|200804|177717.58|00|8|352|||||6.648|0.00|||||||||||0.00|||999||||||177717.58||Synthetic Servicer|
F07Q3S000272|200805|177717.58|01|9|351|||||6.648|0.00|||||||||||0.00|||999||||||177717.58||Synthetic Servicer|
F07Q3S000272|200806|177717.58|02|10|350|||||6.648|0.00|||||||||||0.00|||999||||||177717.58||Synthetic Servicer|
F07Q3S000272|200807|177717.58|03|11|349|||||6.648|0.00|||||||||||0.00|||999||||||177717.58||Synthetic Servicer|
F07Q3S000272|200808|177717.58|04|12|348|||||6.648|0.00|||||||||||0.00|||999||||||177717.58||Synthetic Servicer|
F07Q3S000272|200809|177717.58|05|13|347|||||6.648|0.00|||||||||||0.00|||999||||||177717.58||Synthetic Servicer|
F07Q3S000272|200810|177717.58|06|14|346|||||6.648|0.00|||||||||||0.00|||999||||||177717.58||Synthetic Servicer|
F07Q3S000272|200811|177717.58|07|15|345|||||6.648|0.00|||||||||||0.00|||999||||||177717.58||Synthetic Servicer|
F07Q3S000272|200812|177717.58|08|16|344|||||6.648|0.00|||||||||||0.00|||999||||||177717.58||Synthetic Servicer|
F07Q3S000272|200901|177717.58|09|17|343|||||6.648|0.00|||||||||||0.00|||999||||||177717.58||Synthetic Servicer|
F07Q3S000272|200902|177717.58|10|18|342|||||6.648|0.00|||||||||||0.00|||999||||||177717.58||Synthetic Servicer|
F07Q3S000272|200903|177717.58|11|19|341|||||6.648|0.00|||||||||||0.00|||999||||||177717.58||Synthetic Servicer|
F07Q3S000272|200904|177717.58|12|20|340|||||6.648|0.00|||||||||||0.00|||999||||||177717.58||Synthetic Servicer|
F07Q3S000272|200905|177717.58|13|21|339|||||6.648|0.00|||||||||||0.00|||999||||||177717.58||Synthetic Servicer|
F07Q3S000272|200906|177717.58|RA|22|338|||||6.648|0.00|||||||||||0.00|||999||||||177717.58||Synthetic Servicer|
F07Q3S000272|200907|177717.58|RA|23|337|||||6.648|0.00|||||||||||0.00|||999||||||177717.58||Synthetic Servicer|
F07Q3S000272|200908|0.00|RA|24|336|||09|200908|6.648|0.00||0.0|-120514.23|-1149.37|11172.79|2560.5|2602.26|4438.05|1571.98|81010.55|0.00|||999|177717.58|13783.78||||0.00||Synthetic Servicer|
F07Q4S000457|200711|89000.00|00|0|360|||||5.964|0.00|||||||||||0.00|||999||||||89000.00||Synthetic Servicer|
F07Q4S000457|200712|88910.79|00|1|359|||||5.964|0.00|||||||||||0.00|||999||||||88910.79||Synthetic Servicer|
F07Q4S000457|200801|88910.79|01|2|358|||||5.964|0.00|||||||||||0.00|||999||||||88910.79||Synthetic Servicer|
F07Q4S000457|200802|88910.79|02|3|357|||||5.964|0.00|||||||||||0.00|||999||||||88910.79||Synthetic Servicer|
F07Q4S000457|200803|88910.79|03|4|356|||||5.964|0.00|||||||||||0.00|||999||||||88910.79||Synthetic Servicer|
F07Q4S000457|200804|88910.79|04|5|355|||||5.964|0.00|||||||||||0.00|||999||||||88910.79||Synthetic Servicer|
F07Q4S000457|200805|88910.79|05|6|354|||||5.964|0.00|||||||||||0.00|||999||||||88910.79||Synthetic Servicer|
F07Q4S000457|200806|88910.79|06|7|353|||||5.964|0.00|||||||||||0.00|||999||||||88910.79||Synthetic Servicer|
F07Q4S000457|200807|88910.79|07|8|352|||||5.964|0.00|||||||||||0.00|||999||||||88910.79||Synthetic Servicer|
F07Q4S000457|200808|88910.79|08|9|351|||||5.964|0.00|||||||||||0.00|||999||||||88910.79||Synthetic Servicer|
F07Q4S000457|200809|88910.79|09|10|350|||||5.964|0.00|||||||||||0.00|||999||||||88910.79||Synthetic Servicer|
F07Q4S000457|200810|88910.79|10|11|349|||||5.964|0.00|||||||||||0.00|||999||||||88910.79||Synthetic Servicer|
F07Q4S000457|200811|88910.79|11|12|348|||||5.964|0.00|||||||||||0.00|||999||||||88910.79||Synthetic Servicer|
F07Q4S000457|200812|88910.79|12|13|347|||||5.964|0.00|||||||||||0.00|||999||||||88910.79||Synthetic Servicer|
F07Q4S000457|200901|88910.79|13|14|346|||||5.964|0.00|||||||||||0.00|||999||||||88910.79||Synthetic Servicer|
F07Q4S000457|200902|88910.79|14|15|345|||||5.964|0.00|||||||||||0.00|||999||||||88910.79||Synthetic Servicer|
F07Q4S000457|200903|0.00|14|16|344|||02|200903|5.964|0.00||-26750.94|-62056.42|-1078.7|12240.15|2887.86|2921.15|5235.1|1196.04|17893.18|0.00|||999|88910.79|6628.3||||0.00||Synthetic Servicer|
F07Q3S000474|200708|123000.00|00|0|360|||||6.578|0.00|||||||||||0.00|||999||||||123000.00||Synthetic Servicer|
F07Q3S000474|200709|122890.48|00|1|359|||||6.578|0.00|||||||||||0.00|||999||||||122890.48||Synthetic Servicer|
F07Q3S000474|200710|122890.48|01|2|358|||||6.578|0.00|||||||||||0.00|||999||||||122890.48||Synthetic Servicer|
F07Q3S000474|200711|122890.48|00|3|357|||||6.578|0.00|||||||||||0.00|||999||||||122890.48||Synthetic Servicer|
F07Q3S000474|200712|122780.36|00|4|356|||||6.578|0.00|||||||||||0.00|||999||||||122780.36||Synthetic Servicer|
F07Q3S000474|200801|122669.64|00|5|355|||||6.578|0.00|||||||||||0.00|||999||||||122669.64||Synthetic Servicer|
F07Q3S000474|200802|122669.64|01|6|354|||||6.578|0.00|||||||||||0.00|||999||||||122669.64||Synthetic Servicer|
F07Q3S000474|200803|122669.64|02|7|353|||||6.578|0.00|||||||||||0.00|||999||||||122669.64||Synthetic Servicer|
F07Q3S000474|200804|122669.64|03|8|352|||||6.578|0.00|||||||||||0.00|||999||||||122669.64||Synthetic Servicer|
F07Q3S000474|200805|122669.64|04|9|351|||||6.578|0.00|||||||||||0.00|||999||||||122669.64||Synthetic Servicer|
F07Q3S000474|200806|122669.64|05|10|350|||||6.578|0.00|||||||||||0.00|||999||||||122669.64||Synthetic Servicer|
F07Q3S000474|200807|122669.64|06|11|349|||||6.578|0.00|||||||||||0.00|||999||||||122669.64||Synthetic Servicer|
F07Q3S000474|200808|122669.64|07|12|348|||||6.578|0.00|||||||||||0.00|||999||||||122669.64||Synthetic Servicer|
F07Q3S000474|200809|122669.64|08|13|347|||||6.578|0.00|||||||||||0.00|||999||||||122669.64||Synthetic Servicer|
F07Q3S000474|200810|122669.64|09|14|346|||||6.578|0.00|||||||||||0.00|||999||||||122669.64||Synthetic Servicer|
F07Q3S000474|200811|122669.64|10|15|345|||||6.578|0.00|||||||||||0.00|||999||||||122669.64||Synthetic Servicer|
F07Q3S000474|200812|122669.64|11|16|344|||||6.578|0.00|||||||||||0.00|||999||||||122669.64||Synthetic Servicer|
F07Q3S000474|200901|122669.64|12|17|343|||||6.578|0.00|||||||||||0.00|||999||||||122669.64||Synthetic Servicer|
F07Q3S000474|200902|122669.64|13|18|342|||||6.578|0.00|||||||||||0.00|||999||||||122669.64||Synthetic Servicer|
F07Q3S000474|200903|0.00|13|19|341|||02|200903|6.578|0.00||-36983.44|-74558.46|-537.9|10251.07|2277.85|3881.03|3208.8|883.39|30254.99|0.00|||999|122669.64|9414.08||||0.00||Synthetic Servicer|
F07Q3S000499|200708|55000.00|00|0|360|||||6.422|0.00|||||||||||0.00|||999||||||55000.00||Synthetic Servicer|
F07Q3S000499|200709|54949.52|00|1|359|||||6.422|0.00|||||||||||0.00|||999||||||54949.52||Synthetic Servicer|
F07Q3S000499|200710|54898.77|00|2|358|||||6.422|0.00|||||||||||0.00|||999||||||54898.77||Synthetic Servicer|
F07Q3S000499|200711|54847.75|00|3|357|||||6.422|0.00|||||||||||0.00|||999||||||54847.75||Synthetic Servicer|
F07Q3S000499|200712|54796.46|00|4|356|||||6.422|0.00|||||||||||0.00|||999||||||54796.46||Synthetic Servicer|
F07Q3S000499|200801|54744.89|00|5|355|||||6.422|0.00|||||||||||0.00|||999||||||54744.89||Synthetic Servicer|
F07Q3S000499|200802|54693.04|00|6|354|||||6.422|0.00|||||||||||0.00|||999||||||54693.04||Synthetic Servicer|
F07Q3S000499|200803|0.00|00|7|353|||96|200803|6.422|0.00|||||||||||0.00|||999|54693.04|||||0.00||Synthetic Servicer|
F07Q2S001861|200705|338000.00|00|0|180|||||6.401|0.00|||||||||||0.00|||999||||||338000.00||Synthetic Servicer|
F07Q2S001861|200706|338000.00|01|1|179|||||6.401|0.00|||||||||||0.00|||999||||||338000.00||Synthetic Servicer|
F07Q2S001861|200707|338000.00|02|2|178|||||6.401|0.00|||||||||||0.00|||999||||||338000.00||Synthetic Servicer|
F07Q2S001861|200708|338000.00|03|3|177|||||6.401|0.00|||||||||||0.00|||999||||||338000.00||Synthetic Servicer|
F07Q2S001861|200709|338000.00|04|4|176|||||6.401|0.00|||||||||||0.00|||999||||||338000.00||Synthetic Servicer|
F07Q2S001861|200710|338000.00|05|5|175|||||6.401|0.00|||||||||||0.00|||999||||||338000.00||Synthetic Servicer|
F07Q2S001861|200711|338000.00|06|6|174|||||6.401|0.00|||||||||||0.00|||999||||||338000.00||Synthetic Servicer|
F07Q2S001861|200712|338000.00|07|7|173|||||6.401|0.00|||||||||||0.00|||999||||||338000.00||Synthetic Servicer|
F07Q2S001861|200801|338000.00|08|8|172|||||6.401|0.00|||||||||||0.00|||999||||||338000.00||Synthetic Servicer|
F07Q2S001861|200802|338000.00|RA|9|171|||||6.401|0.00|||||||||||0.00|||999||||||338000.00||Synthetic Servicer|
F07Q2S001861|200803|338000.00|RA|10|170|||||6.401|0.00|||||||||||0.00|||999||||||338000.00||Synthetic Servicer|
F07Q2S001861|200804|338000.00|RA|11|169|||||6.401|0.00|||||||||||0.00|||999||||||338000.00||Synthetic Servicer|
F07Q2S001861|200805|0.00|RA|12|168|200805||09|200805|6.401|0.00||0.0|-299317.87|-1975.39|12472.62|3262.13|2107.47|5557.1|1545.92||0.00|||999|338000.0|16226.53||||0.00||Synthetic Servicer|
