F22Q4S002536|202306|314629.56|06|7|353|||||5.116|0.00|||||||||||0.00|||70||||||314629.56||Synthetic Servicer|
F22Q4S002536|202307|314629.56|07|8|352|||||5.116|0.00|||||||||||0.00|||80||||||314629.56||Synthetic Servicer|
F22Q4S002536|202308|0.00|07|9|351|||03|202308|5.116|0.00||0.0|-270512.11|-887.97|14621.86|4152.8|3942.16|4849.04|1677.86|68582.31|0.00|||74|314629.56|10730.97||||0.00||Synthetic Servicer|
F22Q3S002624|202208|200000.00|00|0|360|||||5.311|0.00|||||||||||0.00|||74||||||200000.00||Synthetic Servicer|
F22Q3S002624|202209|199773.19|00|1|359|||||5.311|0.00|||||||||||0.00|||87||||||199773.19||Synthetic Servicer|
F22Q3S002624|202210|199545.38|00|2|358|||||5.311|0.00|||||||||||0.00|||78||||||199545.38||Synthetic Servicer|
F22Q3S002624|202211|199316.56|00|3|357|||||5.311|0.00|||||||||||0.00|||85||||||199316.56||Synthetic Servicer|
F22Q3S002624|202212|199086.72|00|4|356|||||5.311|0.00|||||||||||0.00|||89||||||199086.72||Synthetic Servicer|
F22Q3S002624|202301|198855.87|00|5|355|||||5.311|0.00|||||||||||0.00|||69||||||198855.87||Synthetic Servicer|
F22Q3S002624|202302|198624.00|00|6|354|||||5.311|0.00|||||||||||0.00|||74||||||198624.00||Synthetic Servicer|
F22Q3S002624|202303|198391.10|00|7|353|||||5.311|0.00|||||||||||0.00|||83||||||198391.10||Synthetic Servicer|
F22Q3S002624|202304|198157.17|00|8|352|||||5.311|0.00|||||||||||0.00|||77||||||198157.17||Synthetic Servicer|
F22Q3S002624|202305|197922.20|00|9|351|||||5.311|0.00|||||||||||0.00|||88||||||197922.20||Synthetic Servicer|
F22Q3S002624|202306|197686.20|00|10|350|||||5.311|0.00|||||||||||0.00|||74||||||197686.20||Synthetic Servicer|
F22Q3S002624|202307|197686.20|01|11|349|||||5.311|0.00|||||||||||0.00|||87||||||197686.20||Synthetic Servicer|
F22Q3S002624|202308|197686.20|00|12|348|||||5.311|0.00|||||||||||0.00|||73||||||197686.20||Synthetic Servicer|
F22Q3S002624|202309|197449.15|00|13|347|||||5.311|0.00|||||||||||0.00|||78||||||197449.15||Synthetic Servicer|
F22Q3S002624|202310|197211.05|00|14|346|||||5.311|0.00|||||||||||0.00|||76||||||197211.05||Synthetic Servicer|
F22Q3S002624|202311|196971.90|00|15|345|||||5.311|0.00|||||||||||0.00|||84||||||196971.90||Synthetic Servicer|
F22Q3S002624|202312|196731.69|00|16|344|||||5.311|0.00|||||||||||0.00|||75||||||196731.69||Synthetic Servicer|
F22Q3S002624|202401|196490.41|00|17|343|||||5.311|0.00|||||||||||0.00|||78||||||196490.41||Synthetic Servicer|
F22Q3S002624|202402|196248.07|00|18|342|||||5.311|0.00|||||||||||0.00|||88||||||196248.07||Synthetic Servicer|
F22Q3S002624|202403|196004.66|00|19|341|||||5.311|0.00|||||||||||0.00|||85||||||196004.66||Synthetic Servicer|
F22Q3S002624|202404|196004.66|01|20|340|||||5.311|0.00|||||||||||0.00|||68||||||196004.66||Synthetic Servicer|
F22Q3S002624|202405|196004.66|02|21|339|||||5.311|0.00|||||||||||0.00|||74||||||196004.66||Synthetic Servicer|
F22Q3S002624|202406|196004.66|03|22|338|||||5.311|0.00|||||||||||0.00|||79||||||196004.66||Synthetic Servicer|
F22Q3S002624|202407|196004.66|04|23|337|||||5.311|0.00|||||||||||0.00|||80||||||196004.66||Synthetic Servicer|
F22Q3S002624|202408|196004.66|05|24|336|||||5.311|0.00|||||||||||0.00|||75||||||196004.66||Synthetic Servicer|
F22Q3S002624|202409|196004.66|06|25|335|||||5.311|0.00|||||||||||0.00|||86||||||196004.66||Synthetic Servicer|
F22Q3S002624|202410|196004.66|07|26|334|||||5.311|0.00|||||||||||0.00|||76||||||196004.66||Synthetic Servicer|
F22Q3S002624|202411|196004.66|08|27|333|||||5.311|0.00|||||||||||0.00|||81||||||196004.66||Synthetic Servicer|
F22Q3S002624|202412|196004.66|09|28|332|||||5.311|0.00|||||||||||0.00|||69||||||196004.66||Synthetic Servicer|
F22Q3S002624|202501|196004.66|10|29|331|||||5.311|0.00|||||||||||0.00|||73||||||196004.66||Synthetic Servicer|
F22Q3S002624|202502|196004.66|11|30|330|||||5.311|0.00|||||||||||0.00|||85||||||196004.66||Synthetic Servicer|
F22Q3S002624|202503|196004.66|12|31|329|||||5.311|0.00|||||||||||0.00|||80||||||196004.66||Synthetic Servicer|
F22Q3S002624|202504|196004.66|13|32|328|||||5.311|0.00|||||||||||0.00|||80||||||196004.66||Synthetic Servicer|
F22Q3S002624|202505|196004.66|14|33|327|||||5.311|0.00|||||||||||0.00|||76||||||196004.66||Synthetic Servicer|
F22Q3S002624|202506|0.00|14|34|326|||03|202506|5.311|0.00||-41803.38|-119937.42|-1432.7|11761.7|3319.78|1265.54|5284.37|1892.01|57605.12|0.00|||85|196004.66|13012.26||||0.00||Synthetic Servicer|
